posted,,5/29/2018,Netflix,PAYPAL           INST XFER  ***********.COM,Transfers,-8.65
posted,,5/24/2018,,AGUSTAWESTLAND P DIRECT DEP ***********3BHQ,Other Income,--1754.58
posted,,5/21/2018,,PECO - WALLET AC BILL PAY   ***********4321,Utilities,-55.25
posted,,5/14/2018,,CASH REWARDS CREDIT,Other Income,--164.96
posted,,5/10/2018,,AGUSTAWESTLAND P DIRECT DEP ***********7BHQ,Other Income,--1754.57
posted,,5/10/2018,Spotify,PAYPAL           INST XFER  ***********USAI,Transfers,-10.81
posted,,5/10/2018,,USAA P&amp;C INT     AUTOPAY    ***********1608,Insurance,-239.23
posted,,5/9/2018,,USAA CREDIT CARD PAYMENT,Credit Card Payments,-264.36
posted,,5/2/2018,,USAA CREDIT CARD PAYMENT,Credit Card Payments,-507.83
posted,,5/1/2018,adj. date&split for consistency,Westminster-ERBE WEB PMTS   ***********2403,Other Expenses,-1466.65
posted,,4/30/2018,Netflix,PAYPAL           INST XFER  ***********.COM,Transfers,-8.65
posted,,4/30/2018,Infinity War,UBER   TRIP AMYB5        HELP.UBER.COMCA,Travel,-10.34
posted,,4/30/2018,Infinity War,UBER   TRIP AMYB5        HELP.UBER.COMCA,Travel,-1
posted,,4/30/2018,Infinity War,UBER   TRIP RBQWO        HELP.UBER.COMCA,Travel,-9.44
posted,,4/27/2018,,ATM SURCHARGE REBATE,Refunds/Adjustments,--3
posted,,4/27/2018,,INTEREST PAID,Interest,--0.08
posted,,4/26/2018,,AGUSTAWESTLAND P DIRECT DEP ***********1BHQ,Rent,--1903.52
posted,,4/26/2018,,PECO - WALLET AC BILL PAY   ***********2951,Utilities,-6
posted,,4/17/2018,Karishma advance payment,PAYPAL           INST XFER  ***********ACHA,Decoration,-40
posted,,4/17/2018,,PAYPAL           VERIFYBANK ***********TWSQ,Online Services,-0.29
posted,,4/16/2018,,PAYPAL           VERIFYBANK ***********7NSQ,Other Income,--0.16
posted,,4/16/2018,,PAYPAL           VERIFYBANK ***********GNSQ,Other Income,--0.13
posted,,4/16/2018,,UBER   TRIP EXOGT        HELP.UBER.COMCA,Going Out,-9.55
posted,,4/16/2018,,UBER   TRIP LI2KZ        HELP.UBER.COMCA,Going Out,-7.76
posted,,4/16/2018,,URBAN VILLAGE BREWING    PHILADELPHIA PA,Restaurants/Dining,-15.96
posted,,4/12/2018,Housing allowance,AGUSTAWESTLAND P DIRECT DEP ***********0BHQ,Rent,--2280
posted,,4/12/2018,,AGUSTAWESTLAND P DIRECT DEP ***********1BHQ,Paychecks/Salary,--1903.52
posted,,4/12/2018,,Wells Fargo BanNORTHERN LPHILADELPHIA PA,ATM/Cash Withdrawals,-103
posted,,4/10/2018,Spotify,PAYPAL *SPOTIFYUSAI      xxx-xxx-7733 NY,Entertainment,-10.81
posted,,4/10/2018,,USAA CREDIT CARD PAYMENT,Credit Card Payments,-938.99
posted,,4/10/2018,,USAA P&amp;C INT     AUTOPAY    ***********1608,Insurance,-27.64
posted,,4/4/2018,,USAA CREDIT CARD PAYMENT,Credit Card Payments,-712.86
posted,,4/4/2018,Summer Trip,USAA FUNDS TRANSFER CR,Transfers,--378.4
posted,,4/1/2018,adj. date&split for consistency,Westminster-ERBE WEB PMTS   ***********N1Y2,Other Expenses,-1430.76
posted,,3/29/2018,,AGUSTAWESTLAND P DIRECT DEP ***********0BHQ,Paychecks/Salary,--1903.52
posted,,3/29/2018,,INTEREST PAID,Interest,--0.05
posted,,3/28/2018,Netflix,PAYPAL *NETFLIX.COM      xxx-xxx-7733 CA,Entertainment,-8.65
posted,,3/26/2018,Stock cash-out,TD AMERITRADE    ACH OUT    ***********TRDM,Securities Trades,--4505.16
posted,,3/26/2018,,TD AMERITRADE    ACH RECAPT ***********CF22,Securities Trades,-0.55
posted,,3/22/2018,,TD AMERITRADE    ACH MICRO  ***********CF20,Securities Trades,--0.35
posted,,3/22/2018,,TD AMERITRADE    ACH MICRO  ***********CF20,Securities Trades,--0.2
posted,,3/21/2018,,USAA CREDIT CARD PAYMENT,Credit Card Payments,-3565.21
posted,,3/16/2018,,MOLINA HEALTHCARE INC    xxx-xxx-2025 TX,Other Income,--22.62
posted,,3/15/2018,,AGUSTAWESTLAND P DIRECT DEP ***********7BHQ,Paychecks/Salary,--1914.5
posted,,3/12/2018,Spotify,PAYPAL *SPOTIFYUSAI      xxx-xxx-7733 NY,Entertainment,-10.81
posted,,3/12/2018,,USAA CREDIT CARD PAYMENT,Credit Card Payments,-343.47
posted,,3/12/2018,,USAA P&amp;C INT     AUTOPAY    ***********1608,Insurance,-187.53
posted,,3/6/2018,,USAA CREDIT CARD PAYMENT,Credit Card Payments,-3095.67
posted,,3/1/2018,,AGUSTAWESTLAND P DIRECT DEP ***********0BHQ,Paychecks/Salary,--1914.49
posted,,2/27/2018,,ATM SURCHARGE REBATE,Refunds/Adjustments,--3
posted,,2/27/2018,,INTEREST PAID,Interest,--0.02
posted,,2/26/2018,,SHOPRITE BENSALEM S1 2   BENSALEM     PA,Groceries,-1102.25
posted,,2/26/2018,,USAA FUNDS TRANSFER CR,Transfers,--2000
posted,,2/20/2018,,USAA CREDIT CARD PAYMENT,Credit Card Payments,-281.58
posted,,2/16/2018,,PAYPAL *FACEBOOKPAY      xxx-xxx-7733 CA,Online Services,-20
posted,,2/15/2018,,AGUSTAWESTLAND P DIRECT DEP ***********2BHQ,Paychecks/Salary,--1914.49
posted,,2/12/2018,,DEPOSIT@MOBILE,Other Income,--1007.78
posted,,2/12/2018,Spotify,PAYPAL *SPOTIFYUSAI      xxx-xxx-7733 NY,Entertainment,-10.81
posted,,2/12/2018,,USAA CREDIT CARD PAYMENT,Credit Card Payments,-218.73
posted,,2/12/2018,,USAA P&amp;C INT     AUTOPAY    ***********1608,Insurance,-37.57
posted,,2/7/2018,,USAA CREDIT CARD PAYMENT,Credit Card Payments,-63.4
posted,,2/2/2018,,Wells Fargo BanACADEMY PLPHILADELPHIA PA,ATM/Cash Withdrawals,-103
posted,,2/1/2018,,CHIPOTLE 1514            TREVOSE      PA,Restaurants/Dining,-9.12
posted,,2/1/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-9.39
posted,,2/1/2018,,WAWA STORE 8064          PHILADELPHIA PA,Restaurants/Dining,-7.63
posted,,1/31/2018,,TARGET T- 800 Rock Hil   BENSALEM     PA,General Merchandise,-176.27
posted,,1/30/2018,,ATM SURCHARGE REBATE,Refunds/Adjustments,--3.5
posted,,1/30/2018,,INTEREST PAID,Interest,--0.02
posted,,1/30/2018,,THE FRANKLIN INSTITUTE   xxx-xxx-1200 PA,Entertainment,-22
posted,,1/30/2018,,WORLD CAFE LIVE TICKET   WORLDCAFELIVEPA,Entertainment,-21
posted,,1/29/2018,Netflix,PAYPAL *NETFLIX.COM      xxx-xxx-7733 CA,Entertainment,-8.65
posted,,1/29/2018,,PP*HUMBLEBUNDL HUMBLEB   xxx-xxx-7733 CA,Entertainment,-25
posted,,1/29/2018,,THE VALLEY PIZZA         BENSALEM     PA,Restaurants/Dining,-10.6
posted,,1/26/2018,,#x7719 ACME              CORNWELLS HEIPA,Groceries,-111.24
posted,,1/26/2018,,#x7719 ACME              CORNWELLS HEIPA,Groceries,-21.99
posted,,1/26/2018,,AVE C MKT xxxxxx0062     TROY         MI,Restaurants/Dining,-1.79
posted,,1/26/2018,,DOMINO'S xxxx            xxx-xxx-3415 PA,Restaurants/Dining,-20.9
posted,,1/26/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-9.39
posted,,1/24/2018,,BOSCOVS 62               BENSALEM     PA,General Merchandise,-69.97
posted,,1/24/2018,,CHIPOTLE 1514            TREVOSE      PA,Restaurants/Dining,-7.58
posted,,1/24/2018,,MOLINA HEALTHCARE INC    xxx-xxx-2025 TX,Healthcare/Medical,-211.08
posted,,1/24/2018,,WAWA STORE 8064          PHILADELPHIA PA,Restaurants/Dining,-11.51
posted,,1/23/2018,Danielle flight,AMERICAN AIRxxxxxx4532   FORT WORTH   TX,Travel,-25
posted,,1/23/2018,Dump to checking,USAA INTERNAL CREDIT,Other Income,--1516.55
posted,,1/22/2018,,#x7719 ACME              CORNWELLS HEIPA,Other Expenses,-128.3
posted,,1/22/2018,,BOSCOVS 62               BENSALEM     PA,General Merchandise,-64.98
posted,,1/22/2018,,ON THE BORDER            BENSALEM     PA,Restaurants/Dining,-34.61
posted,,1/22/2018,Danielle flight,PPA PHL AIRPORT          PHILADELPHIA PA,Travel,-11
posted,,1/22/2018,,STAPLES 1919             FEASTERVILLE PA,Office Supplies,-27.55
posted,,1/19/2018,,DIAMOND SPRINGS BP5765 NOVIRGINIA BEACVA,Other Expenses,-23.63
posted,,1/19/2018,,LEOPOLD'S ICE CREAM IN   SAVANNAH     GA,Restaurants/Dining,-15.32
posted,,1/19/2018,,ROYAL FARMS # xxx 2497   NEW CHURCH   VA,Groceries,-7.41
posted,,1/19/2018,,SPEEDWAY xxxxx 155       SUFFOLK      VA,Gasoline/Fuel,-4.38
posted,,1/18/2018,,COMFORT INN &amp; SUITES O   CRESTVIEW    FL,Travel,-84.26
posted,,1/17/2018,,BUC-EE'S #34             BAYTOWN      TX,Groceries,-14.69
posted,,1/17/2018,,CHEVRON xxx3419          TALLAHASSEE  FL,Gasoline/Fuel,-18.54
posted,,1/17/2018,,SHELL Service Station    DAPHNE       AL,Gasoline/Fuel,-18.75
posted,,1/17/2018,,SHELL Service Station    SAVANNAH     GA,Gasoline/Fuel,-24.04
posted,,1/17/2018,,SUBWAY        xxxx3391   COVINGTON    LA,Restaurants/Dining,-13.04
posted,,1/16/2018,,BUC-EE'S #xx 4080 EAST   BAYTOWN      TX,Groceries,-17.05
posted,,1/16/2018,,SHELL Service Station    GROSSE TETE  LA,Gasoline/Fuel,-17.88
posted,,1/16/2018,,USAA CREDIT CARD PAYMENT,Credit Card Payments,-86.32
posted,,1/11/2018,,RegionsHuffmeister       CYPRESS      TX,ATM/Cash Withdrawals,-103.5
posted,,1/10/2018,,USAA CREDIT CARD PAYMENT,Credit Card Payments,-249.5
posted,,1/8/2018,,USAA CREDIT CARD PAYMENT,Credit Card Payments,-158.44
posted,,1/2/2018,,USAA CREDIT CARD PAYMENT,Credit Card Payments,-693.79
posted,,1/2/2018,,USAA INSURANCE PAYMENT,Insurance,-150.96
