posted,,11/2/2018,,BRICKHOUSE BAR &amp; GRILLE  PHILADELPHIA PA,Restaurants/Dining,-11.59
posted,,11/1/2018,Ilenna,PAYPAL *KABOBEESH        402-935-7733 IL,Restaurants/Dining,-14.76
posted,,11/1/2018,,CHIPOTLE 2732            PHILADELPHIA PA,Restaurants/Dining,-9.29
posted,,11/1/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-6.49
posted,,11/1/2018,,Prime Video*M87ON7GX2    888-802-3080 WA,Entertainment,-10.81
posted,,10/30/2018,,STARBUCKS STORE 11938    PHILADELPHIA PA,Restaurants/Dining,-3.73
posted,,10/30/2018,,PAYPAL *STEAM GAMES      425-952-2985 WA,Entertainment,-42.97
posted,,10/30/2018,,TGI FRIDAY'S #1758       PHILADELPHIA PA,Restaurants/Dining,-34.2
posted,,10/30/2018,,USAA CREDIT CARD PAYMENT SAN ANTONIO  TX,Credit Card Payments,--605.88
posted,,10/30/2018,,Kindle Svcs*M83V731X0    866-321-8851 WA,Restaurants/Dining,-12.98
posted,,10/29/2018,,THE HALAL GUYS PHI       PHILADELPHIA PA,Restaurants/Dining,-9.71
posted,,10/29/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-28.85
posted,,10/28/2018,,DGX - PHILADELPHIA       PHILADELPHIA PA,General Merchandise,-5.56
posted,,10/27/2018,,ACME #0291               PHILADELPHIA PA,Groceries,-68.76
posted,,10/26/2018,Costume,AC MOORE STR 148         215-392-9347 PA,Hobbies,-48.02
posted,,10/26/2018,,BOSTON MARKET 0111       PHILADELPHIA PA,Restaurants/Dining,-11.1
posted,,10/25/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-12.5
posted,,10/23/2018,Costume,AC MOORE STR 148         215-392-9347 PA,Hobbies,-50.26
posted,,10/23/2018,,CHIPOTLE 2732            PHILADELPHIA PA,Restaurants/Dining,-9.29
posted,,10/23/2018,Costume,PARTY CITY BOPIS         973-453-8600 IL,Entertainment,-54.09
posted,,10/22/2018,,ACME #0291               PHILADELPHIA PA,Groceries,-151.17
posted,,10/22/2018,Haircut,SUPERCUTS COTTMAN        ROOSEVELT    PA,Personal Care,-15
posted,,10/22/2018,,PAYPAL *GRUBHUBFOOD WAH  402-935-7733 IL,Restaurants/Dining,-14.03
posted,,10/22/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-9.38
posted,,10/22/2018,,Kindle Svcs*M89GX6NE2    866-321-8851 WA,Restaurants/Dining,-5.82
posted,,10/20/2018,,DGX - PHILADELPHIA       PHILADELPHIA PA,General Merchandise,-6.2
posted,,10/20/2018,,KHYBER PASS PUB          PHILADELPHIA PA,Restaurants/Dining,-32.51
posted,,10/19/2018,,AMZN Mktp US*M87YK6FT1   Amzn.com/billWA,General Merchandise,-9.53
posted,,10/19/2018,,CHICK-FIL-A #01482       PHILADELPHIA PA,Restaurants/Dining,-7.45
posted,,10/19/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-6.71
posted,,10/19/2018,,AMZN Mktp US*M82AP3LH2   Amzn.com/billWA,General Merchandise,-26.43
posted,,10/16/2018,,USAA CREDIT CARD PAYMENT SAN ANTONIO  TX,Credit Card Payments,--498.16
posted,,10/16/2018,,POPEYES GRANT            PHILADELPHIA PA,Restaurants/Dining,-9.17
posted,,10/15/2018,,DGX - PHILADELPHIA       PHILADELPHIA PA,General Merchandise,-11.84
posted,,10/15/2018,,CHIPOTLE 2732            PHILADELPHIA PA,Restaurants/Dining,-9.77
posted,,10/15/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-31.78
posted,,10/15/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-5.07
posted,,10/15/2018,,Kindle Svcs*MT8ZQ1RC1    866-321-8851 WA,Restaurants/Dining,-12.98
posted,,10/14/2018,,AMZN Mktp US*MT5271I80   Amzn.com/billWA,General Merchandise,-8.47
posted,,10/13/2018,,AMZN Mktp US*MT94Q8UI0   Amzn.com/billWA,General Merchandise,-57.1
posted,,10/12/2018,Costume,WINE AND SPIRITS 5112    PHILADELPHIA PA,Groceries,-37.29
posted,,10/12/2018,Costume,AMZN Mktp US*MT3Q17IT2   Amzn.com/billWA,General Merchandise,-22.21
posted,,10/12/2018,Costume,AMZN Mktp US*MT6O38U00   Amzn.com/billWA,General Merchandise,-31.75
posted,,10/12/2018,Booze,GIANT 6468               PHILADELPHIA PA,Groceries,-13.19
posted,,10/12/2018,Costume,AC MOORE STR 148         215-392-9347 PA,Hobbies,-19.84
posted,,10/12/2018,,BURLNGTON STORES197      PHILADELPHIA PA,Clothing/Shoes,-41.97
posted,,10/11/2018,Costume,SPIRIT HALLOWEEN 60652   HOWELL       PA,Clothing/Shoes,-56
posted,,10/11/2018,,OLD NAVY US 5436         PHILADELPHIA PA,Clothing/Shoes,-98.98
posted,,10/11/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,10/10/2018,,THREE MONKEYS CAFE       724-2831878  PA,Restaurants/Dining,-20.68
posted,,10/9/2018,Hanna B-Day gift,AMZN Mktp US*MT8RZ8SO1   Amzn.com/billWA,General Merchandise,-10.56
posted,,10/9/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-21.26
posted,,10/8/2018,,USAA CREDIT CARD PAYMENT SAN ANTONIO  TX,Credit Card Payments,--966.42
posted,,10/8/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-13.34
posted,,10/7/2018,,COMCAST                  800-COMCAST  NJ,Cable/Satellite Services,-82.17
posted,,10/6/2018,,WAHLBURGERS              PHILADELPHIA PA,Restaurants/Dining,-24.6
posted,,10/6/2018,,DGX - PHILADELPHIA       PHILADELPHIA PA,General Merchandise,-9.87
posted,,10/6/2018,,VICTORY BEER HALL        PHILADELPHIA PA,Groceries,-15.75
posted,,10/6/2018,,Kindle Svcs*MT73T96S0    866-321-8851 WA,Restaurants/Dining,-12.98
posted,,10/6/2018,,Prime Video*MT5554D40    888-802-3080 WA,Entertainment,-3.24
posted,,10/4/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-11.11
posted,,10/3/2018,,SALADWORKS - TREMONT SHOPPHILADELPHIA PA,Restaurants/Dining,-10.25
posted,,10/3/2018,,Amazon.com*MT3XT3Q22     Amzn.com/billWA,General Merchandise,-41.25
posted,,10/2/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,10/1/2018,Booze,ACME #0291               PHILADELPHIA PA,Groceries,-25.83
posted,,10/1/2018,,ACME #0291               PHILADELPHIA PA,Groceries,-90
posted,,10/1/2018,,THE HALAL GUYS PHI       PHILADELPHIA PA,Restaurants/Dining,-7.55
posted,,10/1/2018,,TARGET        00024182   PHILADELPHIA PA,Entertainment,-75.57
posted,,9/29/2018,,SPRINGFIELD DINER        SPRINGFIELD  PA,Restaurants/Dining,-26.13
posted,,9/29/2018,,Kindle Svcs*MT5R51V90    866-321-8851 WA,Restaurants/Dining,-14.06
posted,,9/27/2018,,AMERICAN AIR0012313382902FORT WORTH   TX,Travel,-441.4
posted,,9/27/2018,,BRICKHOUSE BAR &amp; GRILLE  PHILADELPHIA PA,Restaurants/Dining,-11.66
posted,,9/26/2018,,CHICK-FIL-A #01482       PHILADELPHIA PA,Restaurants/Dining,-7.12
posted,,9/25/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-26.02
posted,,9/25/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-10.67
posted,,9/24/2018,,CHIPOTLE 2732            PHILADELPHIA PA,Restaurants/Dining,-10.37
posted,,9/23/2018,,USAA CREDIT CARD PAYMENT SAN ANTONIO  TX,Credit Card Payments,--586.02
posted,,9/22/2018,,DGX - PHILADELPHIA       PHILADELPHIA PA,General Merchandise,-9.45
posted,,9/21/2018,,CVS/PHARMACY #02170      PHILADELPHIA PA,Healthcare/Medical,-4.51
posted,,9/21/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-11.52
posted,,9/20/2018,,SQ *LOVE &amp; HONEY FRIED CHPhiladelphia PA,Restaurants/Dining,-9.99
posted,,9/18/2018,,THE HALAL GUYS PHI       PHILADELPHIA PA,Restaurants/Dining,-11.86
posted,,9/18/2018,,DGX - PHILADELPHIA       PHILADELPHIA PA,General Merchandise,-5.3
posted,,9/18/2018,,CVS/PHARMACY #02170      PHILADELPHIA PA,Healthcare/Medical,-20.78
posted,,9/18/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-9.27
posted,,9/13/2018,,DGX - PHILADELPHIA       PHILADELPHIA PA,General Merchandise,-8.6
posted,,9/13/2018,,GO VERTICAL              PHILADELPHIA PA,Entertainment,-25
posted,,9/13/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-11.06
posted,,9/12/2018,,AMZN Mktp US             Amzn.com/billWA,General Merchandise,-29.66
posted,,9/12/2018,,THE HALAL GUYS PHI       PHILADELPHIA PA,Restaurants/Dining,-9.71
posted,,9/11/2018,,ACME #0291               PHILADELPHIA PA,Groceries,-1.08
posted,,9/11/2018,,ACME #0291               PHILADELPHIA PA,Groceries,-94.65
posted,,9/11/2018,,SALADWORKS - TREMONT SHOPPHILADELPHIA PA,Restaurants/Dining,-12.18
posted,,9/11/2018,,CVS/PHARMACY #02170      PHILADELPHIA PA,Healthcare/Medical,-15.75
posted,,9/11/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-30.59
posted,,9/8/2018,,DGX - PHILADELPHIA       PHILADELPHIA PA,General Merchandise,-4.95
posted,,9/7/2018,,PAYPAL *STEAM GAMES      402-935-7733 WA,Entertainment,-29.99
posted,,9/7/2018,,COMCAST                  800-COMCAST  NJ,Cable/Satellite Services,-82.17
posted,,9/7/2018,,TST* FRANKIE ANN S BAR ANPHILADELPHIA PA,Restaurants/Dining,-38.37
posted,,9/6/2018,,CHIPOTLE 2732            PHILADELPHIA PA,Restaurants/Dining,-9.77
posted,,9/5/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,9/4/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-12.83
posted,,9/2/2018,,MAGGIANO KING OF PRUSSIA KING OF PRUSSPA,Restaurants/Dining,-57.65
posted,,9/1/2018,,USAA CREDIT CARD PAYMENT SAN ANTONIO  TX,Credit Card Payments,--2345.95
posted,,9/1/2018,,SHAGUN PALACE            BENSALEM     PA,Restaurants/Dining,-10.47
posted,,8/30/2018,,DGX - PHILADELPHIA       PHILADELPHIA PA,General Merchandise,-11.4
posted,,8/30/2018,,GO VERTICAL              PHILADELPHIA PA,Entertainment,-25
posted,,8/30/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-9.4
posted,,8/29/2018,,POPEYES GRANT            PHILADELPHIA PA,Restaurants/Dining,-8.09
posted,,8/27/2018,,SALADWORKS - TREMONT SHOPPHILADELPHIA PA,Restaurants/Dining,-10.25
posted,,8/27/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-29.57
posted,,8/26/2018,,IKEA PENNS LANDING       PHILADELPHIA PA,Home Improvement,-134.98
posted,,8/26/2018,,#0291 ACME               PHILADELPHIA PA,Groceries,-162.12
posted,,8/26/2018,,MUSCLE MAKER GRILL - G - OFFER REBATE,Groceries,--0.61
posted,,8/25/2018,,WAHLBURGERS              PHILADELPHIA PA,Restaurants/Dining,-12.16
posted,,8/24/2018,,NEW DECK TAVERN          PHILADELPHIA PA,Restaurants/Dining,-16.75
posted,,8/23/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-15.25
posted,,8/22/2018,,MUSCLE MAKER GRILL - G   PHILADELPHIA PA,Groceries,-12.25
posted,,8/22/2018,,CVS/PHARMACY #02170      PHILADELPHIA PA,Healthcare/Medical,-21.36
posted,,8/22/2018,,RiotGam*LoL LN8UYG8FRC   866-373-9211 CA,Entertainment,-20
posted,,8/21/2018,,#0291 ACME               PHILADELPHIA PA,Groceries,-8.98
posted,,8/21/2018,,THE HALAL GUYS PHI       PHILADELPHIA PA,Restaurants/Dining,-11.86
posted,,8/20/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-10.65
posted,,8/20/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-6.46
posted,,8/19/2018,,DGX - PHILADELPHIA       PHILADELPHIA PA,General Merchandise,-9.9
posted,,8/19/2018,,PAYPAL *GRUBHUBFOOD CHO  402-935-7733 IL,Restaurants/Dining,-23.33
posted,,8/19/2018,Rock climbing gear,AMZN MKTP US AMZN.COM/BILAMZN.COM/BILLWA,General Merchandise,-22.24
posted,,8/19/2018,Rock climbing gear,AMZN MKTP US AMZN.COM/BILAMZN.COM/BILLWA,General Merchandise,-96.25
posted,,8/18/2018,,PAYPAL *STEAM GAMES      425-952-2985 WA,Entertainment,-11.99
posted,,8/18/2018,,CHIPOTLE 2732            PHILADELPHIA PA,Restaurants/Dining,-9.29
posted,,8/18/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-8.89
posted,,8/18/2018,,GO VERTICAL              PHILADELPHIA PA,Entertainment,-29
posted,,8/16/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-5.68
posted,,8/15/2018,,THREE MONKEYS CAFE       724-2831878  PA,Restaurants/Dining,-24.45
posted,,8/15/2018,,THE HALAL GUYS PHI       PHILADELPHIA PA,Restaurants/Dining,-11.86
posted,,8/14/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-11.53
posted,,8/14/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-28.27
posted,,8/13/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,8/12/2018,,AUTOMATIC PAYMENT - THANK YOU,Credit Card Payments,--68.73
posted,,8/11/2018,Penn State,DAYS INN PENN STATE      STATE COLLEGEPA,Travel,-680.62
posted,,8/10/2018,,DGX - PHILADELPHIA       PHILADELPHIA PA,General Merchandise,-6.1
posted,,8/10/2018,Penn State,TST* INFERNO BRICK OVEN &amp;STATE COLLEGEPA,Restaurants/Dining,-14.87
posted,,8/10/2018,Penn State,AVIS RENT-A-CAR 1        PHILADELPHIA PA,Travel,-275.9
posted,,8/10/2018,Penn State,SUNOCO 0816609200        BOWMANSVILLE PA,Gasoline/Fuel,-32.25
posted,,8/9/2018,Penn State,PSU CREAMERY             UNIVERSITY PKPA,Restaurants/Dining,-4.25
posted,,8/8/2018,Penn State,THE CORNER ROOM          STATE COLLEGEPA,Restaurants/Dining,-18.57
posted,,8/7/2018,Penn State,KAARMA INC               STATE COLLEGEPA,Restaurants/Dining,-11.49
posted,,8/7/2018,,COMCAST                  800-COMCAST  NJ,Cable/Satellite Services,-82.17
posted,,8/6/2018,Penn State,SUBWAY        03018819   STATE COLLEGEPA,Restaurants/Dining,-9.64
posted,,8/5/2018,,TARGET        00021246   PHILADELPHIA PA,Entertainment,-10.79
posted,,8/5/2018,Phone charger - Penn state trip,WAWA 263      00002634   PARKESBURG   PA,Restaurants/Dining,-16.94
posted,,8/4/2018,,PAYPAL *STEAM GAMES      425-952-2985 WA,Entertainment,-9.99
posted,,8/3/2018,,BRICKHOUSE BAR &amp; GRILLE  PHILADELPHIA PA,Restaurants/Dining,-63.09
posted,,8/1/2018,,#0291 ACME               PHILADELPHIA PA,Groceries,-43.35
posted,,8/1/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-6.95
posted,,7/30/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,7/28/2018,,DGX - PHILADELPHIA       PHILADELPHIA PA,General Merchandise,-11.84
posted,,7/26/2018,,THREE MONKEYS CAFE       724-2831878  PA,Restaurants/Dining,-25.28
posted,,7/26/2018,,SHAGUN PALACE            BENSALEM     PA,Restaurants/Dining,-10.47
posted,,7/25/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-10.94
posted,,7/25/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-29.38
posted,,7/24/2018,,AMAZON MKTPLACE PMTS WWW.WWW.AMAZON.COWA,General Merchandise,-31.69
posted,,7/24/2018,,CHIPOTLE 2732            PHILADELPHIA PA,Restaurants/Dining,-8.21
posted,,7/23/2018,,#0291 ACME               PHILADELPHIA PA,Groceries,-79.37
posted,,7/23/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-4.53
posted,,7/22/2018,,Amazon Services-Kindle   866-321-8851 WA,Entertainment,-8.65
posted,,7/21/2018,,Amazon Services-Kindle   866-321-8851 WA,Entertainment,-8.65
posted,,7/20/2018,,SALADWORKS - TREMONT SHOPPHILADELPHIA PA,Restaurants/Dining,-10.25
posted,,7/19/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-9.07
posted,,7/19/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-9.79
posted,,7/19/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-2.78
posted,,7/16/2018,,#0291 ACME               PHILADELPHIA PA,Groceries,-33.34
posted,,7/16/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,7/16/2018,,AMAZON DIGITAL SVCS 888-8888-802-3080 WA,Entertainment,-8.44
posted,,7/15/2018,,USAA CREDIT CARD PAYMENT SAN ANTONIO  TX,Credit Card Payments,--397.12
posted,,7/15/2018,,Amazon Services-Kindle   866-321-8851 WA,Entertainment,-11.07
posted,,7/13/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,7/12/2018,,THE HALAL GUYS PHI       PHILADELPHIA PA,Restaurants/Dining,-9.71
posted,,7/11/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-9.39
posted,,7/10/2018,,CVS/PHARMACY #02170      PHILADELPHIA PA,Healthcare/Medical,-43.26
posted,,7/10/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,7/10/2018,,WAWA STORE 80600080648   PHILADELPHIA PA,Restaurants/Dining,-31.77
posted,,7/9/2018,,WENDY'S 111              PHILADELPHIA PA,Restaurants/Dining,-8.97
posted,,7/7/2018,,COMCAST                  800-COMCAST  NJ,Cable/Satellite Services,-82.36
posted,,7/5/2018,,VILLAGE CAFE             PHILADELPHIA PA,Restaurants/Dining,-7.94
posted,,7/3/2018,,DGX - PHILADELPHIA       PHILADELPHIA PA,General Merchandise,-5.25
posted,,7/3/2018,,THE HALAL GUYS PHI       PHILADELPHIA PA,Restaurants/Dining,-9.71
