Imported - Untouched from base,,,,,,Account,Override - Changes from base,,,,,,"Final - Values with overrides, to be used for calculation",,,,,,My Category,E,Comment
1/21/2024,Scott @ Tried & True,SQ *SCOTT @ TRIED & TRUE Denver       CO,Hair,-56.25,Posted,CC 8366,,,,,,,1/21/2024,Scott @ Tried & True,SQ *SCOTT @ TRIED & TRUE Denver       CO,Hair,-$56.25,Posted,Clothes/Personal care,.,
1/21/2024,The Grateful Gnome,THE GRATEFUL GNOME       973-8858125  CO,Alcohol & Bars,-14.9,Posted,CC 8366,,,,,,,1/21/2024,The Grateful Gnome,THE GRATEFUL GNOME       973-8858125  CO,Alcohol & Bars,-$14.90,Posted,Food - nice,.,
1/19/2024,Account Verification Deposit from Bill.com,Bill.com         ACCTVERIFY ***********MKUO,Transfer,0.01,Posted,Chk 1121,,,,,,,1/19/2024,Account Verification Deposit from Bill.com,Bill.com         ACCTVERIFY ***********MKUO,Transfer,$0.01,Posted,Income - other,.,
1/19/2024,I Hop Ipa,SQ *I HOP IPA            BROOMFIELD   CO,Business Services,-10.65,Posted,CC 8366,,,,,,,1/19/2024,I Hop Ipa,SQ *I HOP IPA            BROOMFIELD   CO,Business Services,-$10.65,Posted,Going out,.,
1/19/2024,Outlaw Wings,SQ *OUTLAW WINGS         Broomfield   CO,Restaurants,-21.24,Posted,CC 8366,,,,,,,1/19/2024,Outlaw Wings,SQ *OUTLAW WINGS         Broomfield   CO,Restaurants,-$21.24,Posted,Food - nice,.,
1/19/2024,Qdoba,QDOBA 2063               WESTMINSTER  CA,Fast Food,-14.53,Posted,CC 8366,,,,,,,1/19/2024,Qdoba,QDOBA 2063               WESTMINSTER  CA,Fast Food,-$14.53,Posted,Food - nice,.,
1/19/2024,Safeway Fuel,SAFEWAY FUEL0244         DENVER       CO,Gas,-26.05,Posted,CC 8366,,,,,,,1/19/2024,Safeway Fuel,SAFEWAY FUEL0244         DENVER       CO,Gas,-$26.05,Posted,Car - other,.,
1/16/2024,King Soopers,KING SOOPERS #0057       WHEAT RIDGE  CO,Groceries,-150.41,Posted,CC 8366,,,,,,,1/16/2024,King Soopers,KING SOOPERS #0057       WHEAT RIDGE  CO,Groceries,-$150.41,Posted,Groceries,.,
1/16/2024,Patreon,PAYPAL *PATREON INC  MEMB402-935-7733 CA,Entertainment,-2,Posted,CC 8366,,,,,,,1/16/2024,Patreon,PAYPAL *PATREON INC  MEMB402-935-7733 CA,Entertainment,-$2.00,Posted,Entertainment - other,.,
1/13/2024,An Honda,AN HONDA 104             303-469-5551 CO,Auto & Transport,-107.48,Posted,CC 8366,,,,,,,1/13/2024,An Honda,AN HONDA 104             303-469-5551 CO,Auto & Transport,-$107.48,Posted,Car - other,.,
1/12/2024,Mad Greens,MAD GREENS MG0115        WESTMINSTER  CO,Restaurants,-14.57,Posted,CC 8366,,,,,,,1/12/2024,Mad Greens,MAD GREENS MG0115        WESTMINSTER  CO,Restaurants,-$14.57,Posted,Food - nice,.,
1/11/2024,Advs Ed Serv Studntloan,ADVS ED SERV PPD STUDNTLOAN ***********0000,Student Loan,-500,Posted,Chk 1121,,,,,,,1/11/2024,Advs Ed Serv Studntloan,ADVS ED SERV PPD STUDNTLOAN ***********0000,Student Loan,-$500.00,Posted,Self-improvement,.,Student loans
1/11/2024,Snarf's,SNARFS WESTMINSTER       DENVER       CO,Fast Food,-20.06,Posted,CC 8366,,,,,,,1/11/2024,Snarf's,SNARFS WESTMINSTER       DENVER       CO,Fast Food,-$20.06,Posted,Food - nice,.,
1/11/2024,USAA Property and Casualty Insurance,USAA P&C         AUTOPAY    ***********4530,Financial,-163.71,Posted,Chk 1121,,,,,,,1/11/2024,USAA Property and Casualty Insurance,USAA P&C         AUTOPAY    ***********4530,Financial,-$163.71,Posted,Car/Rental Insurance,.,
1/10/2024,Spotify,PAYPAL           INST XFER  ***********USAI,Music,-11.9,Posted,Chk 1121,,,,,,,1/10/2024,Spotify,PAYPAL           INST XFER  ***********USAI,Music,-$11.90,Posted,Entertainment - other,.,
1/9/2024,Post Oak Bbq,TST* POST OAK BBQ        DENVER       CO,Restaurants,-23.23,Posted,CC 8366,,,,,,,1/9/2024,Post Oak Bbq,TST* POST OAK BBQ        DENVER       CO,Restaurants,-$23.23,Posted,Food - nice,.,
1/8/2024,King Soopers,KING SOOPERS #0057       WHEAT RIDGE  CO,Groceries,-30.08,Posted,CC 8366,,,,,,,1/8/2024,King Soopers,KING SOOPERS #0057       WHEAT RIDGE  CO,Groceries,-$30.08,Posted,Groceries,.,
1/7/2024,Nature Conservancy,Nature Conservancy       800-6286860  VA,Gifts & Donations,-30,Posted,CC 8366,,,,,,,1/7/2024,Nature Conservancy,Nature Conservancy       800-6286860  VA,Gifts & Donations,-$30.00,Posted,Other - other,.,
1/5/2024,I Hop Ipa,SQ *I HOP IPA            BROOMFIELD   CO,Business Services,-10.65,Posted,CC 8366,,,,,,,1/5/2024,I Hop Ipa,SQ *I HOP IPA            BROOMFIELD   CO,Business Services,-$10.65,Posted,Going out,.,
1/5/2024,Tokyo Joe's,TOKYO JOES 120TH 006     612-3607277  CO,Fast Food,-12.3,Posted,CC 8366,,,,,,,1/5/2024,Tokyo Joe's,TOKYO JOES 120TH 006     612-3607277  CO,Fast Food,-$12.30,Posted,Food - nice,.,
1/5/2024,Walgreens,WALGREENS #6345          DENVER       CO,Pharmacy,-12.52,Posted,CC 8366,,,,,,,1/5/2024,Walgreens,WALGREENS #6345          DENVER       CO,Pharmacy,-$12.52,Posted,Medical - Other,.,
1/4/2024,Cornerstoneapart Web,CORNERSTONEAPART WEB PMTS   ***********1WJF,Uncategorized,-1945,Posted,Chk 1121,,,,,,,1/4/2024,Cornerstoneapart Web,CORNERSTONEAPART WEB PMTS   ***********1WJF,Uncategorized,"-$1,945.00",Posted,Rent,.,
1/4/2024,T-Mobile,TMOBILE*AUTO PAY         800-937-8997 WA,Mobile Phone,-35,Posted,CC 8366,,,,,,,1/4/2024,T-Mobile,TMOBILE*AUTO PAY         800-937-8997 WA,Mobile Phone,-$35.00,Posted,Utilities,.,
1/4/2024,Yardi,YARDI SERVICECHG WEB PMTS   ***********0WJF,Mortgage & Rent,-0.95,Posted,Chk 1121,,,,,,,1/4/2024,Yardi,YARDI SERVICECHG WEB PMTS   ***********0WJF,Mortgage & Rent,-$0.95,Posted,Rent,.,
1/3/2024,Honda Financial,HONDA PMT        8004489307 ***********LE9E,Auto Payment,-320,Posted,Chk 1121,,,,,,,1/3/2024,Honda Financial,HONDA PMT        8004489307 ***********LE9E,Auto Payment,-$320.00,Posted,Car - note,.,
1/3/2024,Qdoba,QDOBA 2063               WESTMINSTER  CA,Fast Food,-13.35,Posted,CC 8366,,,,,,,1/3/2024,Qdoba,QDOBA 2063               WESTMINSTER  CA,Fast Food,-$13.35,Posted,Food - nice,.,
1/2/2024,Cornerstoneapart Web,CORNERSTONEAPART WEB PMTS   ***********Q9HF,Uncategorized,-99.91,Posted,Chk 1121,,,,,,,1/2/2024,Cornerstoneapart Web,CORNERSTONEAPART WEB PMTS   ***********Q9HF,Uncategorized,-$99.91,Posted,Rent,.,
1/2/2024,King Soopers,KING SOOPERS #0057       WHEAT RIDGE  CO,Groceries,-80.03,Posted,CC 8366,,,,,,,1/2/2024,King Soopers,KING SOOPERS #0057       WHEAT RIDGE  CO,Groceries,-$80.03,Posted,Groceries,.,
1/2/2024,USAA Credit Card,USAA CREDIT CARD PAYMENT,Credit Card Payment,-823.79,Posted,Chk 1121,,,,,,,1/2/2024,USAA Credit Card,USAA CREDIT CARD PAYMENT,Credit Card Payment,-$823.79,Posted,CC Payments,.,
1/2/2024,Yardi,YARDI SERVICECHG WEB PMTS   ***********M9HF,Mortgage & Rent,-0.95,Posted,Chk 1121,,,,,,,1/2/2024,Yardi,YARDI SERVICECHG WEB PMTS   ***********M9HF,Mortgage & Rent,-$0.95,Posted,Rent,.,
12/30/2023,USAA Credit Card,USAA CREDIT CARD PAYMENT SAN ANTONIO  TX,Transfer,823.79,Posted,CC 8366,1/2/2024,,,,,,1/2/2024,USAA Credit Card,USAA CREDIT CARD PAYMENT SAN ANTONIO  TX,Transfer,$823.79,Posted,CC Payments,.,Date-shifted to match withdrawal
